Date,Close
2020-04-01,364.079987
2020-04-02,370.079987
2020-04-03,361.76001
2020-04-06,379.959991
2020-04-07,372.279999
2020-04-08,371.119995
2020-04-09,370.720001
2020-04-13,396.720001
2020-04-14,413.549988
2020-04-15,426.75
2020-04-16,439.170013
2020-04-17,422.959991
2020-04-20,437.48999
2020-04-21,433.829987
2020-04-22,421.420013
2020-04-23,426.700012
2020-04-24,424.98999
2020-04-27,421.380005
2020-04-28,403.829987
2020-04-29,411.890015
2020-04-30,419.850006
2020-05-01,415.269989
2020-05-04,428.149994
2020-05-05,424.679993
2020-05-06,434.26001
2020-05-07,436.529999
2020-05-08,435.549988
2020-05-11,440.519989
2020-05-12,431.820007
2020-05-13,438.269989
2020-05-14,441.950012
2020-05-15,454.190002
2020-05-18,452.579987
2020-05-19,451.040009
2020-05-20,447.670013
2020-05-21,436.25
2020-05-22,429.320007
2020-05-26,414.769989
2020-05-27,419.890015
2020-05-28,413.440002
2020-05-29,419.730011
2020-06-01,425.920013
2020-06-02,427.309998
2020-06-03,421.970001
2020-06-04,414.329987
2020-06-05,419.600006
2020-06-08,419.48999
2020-06-09,434.049988
2020-06-10,434.480011
2020-06-11,425.559998
2020-06-12,418.070007
2020-06-15,425.5
2020-06-16,436.130005
2020-06-17,447.769989
2020-06-18,449.869995
2020-06-19,453.720001
2020-06-22,468.040009
2020-06-23,466.26001
2020-06-24,457.850006
2020-06-25,465.910004
2020-06-26,443.399994
2020-06-29,447.23999
2020-06-30,455.040009
2020-07-01,485.640015
2020-07-02,476.890015
2020-07-06,493.809998
2020-07-07,493.160004
2020-07-08,502.779999
2020-07-09,507.76001
2020-07-10,548.72998
2020-07-13,525.5
2020-07-14,524.880005
2020-07-15,523.26001
2020-07-16,527.390015
2020-07-17,492.98999
2020-07-20,502.410004
2020-07-21,490.100006
2020-07-22,489.820007
2020-07-23,477.579987
2020-07-24,480.450012
2020-07-27,495.649994
2020-07-28,488.51001
2020-07-29,484.480011
2020-07-30,485.799988
2020-07-31,488.880005
2020-08-03,498.619995
2020-08-04,509.640015
2020-08-05,502.109985
2020-08-06,509.079987
2020-08-07,494.730011
2020-08-10,483.380005
2020-08-11,466.929993
2020-08-12,475.470001
2020-08-13,481.329987
2020-08-14,482.679993
2020-08-17,482.350006
2020-08-18,491.869995
2020-08-19,484.529999
2020-08-20,497.899994
2020-08-21,492.309998
2020-08-24,488.809998
2020-08-25,490.579987
2020-08-26,547.530029
2020-08-27,526.27002
2020-08-28,523.890015
2020-08-31,529.559998
2020-09-01,556.549988
2020-09-02,552.840027
2020-09-03,525.75
2020-09-04,516.049988
2020-09-08,507.019989
2020-09-09,500.190002
2020-09-10,480.670013
2020-09-11,482.029999
2020-09-14,476.26001
2020-09-15,495.98999
2020-09-16,483.859985
2020-09-17,470.200012
2020-09-18,469.959991
2020-09-21,487.350006
2020-09-22,491.170013
2020-09-23,470.609985
2020-09-24,473.079987
2020-09-25,482.880005
2020-09-28,490.649994
2020-09-29,493.480011
2020-09-30,500.029999
2020-10-01,527.51001
2020-10-02,503.059998
2020-10-05,520.650024
2020-10-06,505.869995
2020-10-07,534.659973
2020-10-08,531.789978
2020-10-09,539.440002
2020-10-12,539.809998
2020-10-13,554.090027
2020-10-14,541.450012
2020-10-15,541.940002
2020-10-16,530.789978
2020-10-19,530.719971
2020-10-20,525.419983
2020-10-21,489.049988
2020-10-22,485.230011
2020-10-23,488.279999
2020-10-26,488.23999
2020-10-27,488.929993
2020-10-28,486.23999
2020-10-29,504.209991
2020-10-30,475.73999
2020-11-02,484.119995
2020-11-03,487.220001
2020-11-04,496.950012
2020-11-05,513.76001
2020-11-06,514.72998
2020-11-09,470.5
2020-11-10,480.23999
2020-11-11,490.76001
2020-11-12,486.769989
2020-11-13,482.839996
2020-11-16,479.100006
2020-11-17,480.630005
2020-11-18,481.790009
2020-11-19,484.670013
2020-11-20,488.23999
2020-11-23,476.619995
2020-11-24,482.880005
2020-11-25,485.0
2020-11-27,491.359985
2020-11-30,490.700012
2020-12-01,504.579987
2020-12-02,503.380005
2020-12-03,497.519989
2020-12-04,498.309998
2020-12-07,515.780029
2020-12-08,512.659973
2020-12-09,493.600006
2020-12-10,501.089996
2020-12-11,503.220001
2020-12-14,522.419983
2020-12-15,519.780029
2020-12-16,524.830017
2020-12-17,532.900024
2020-12-18,534.450012
2020-12-21,528.909973
2020-12-22,527.330017
2020-12-23,514.47998
2020-12-24,513.969971
2020-12-28,519.119995
2020-12-29,530.869995
2020-12-30,524.590027
2020-12-31,540.72998
2021-01-04,522.859985
2021-01-05,520.799988
2021-01-06,500.48999
2021-01-07,508.890015
2021-01-08,510.399994
2021-01-11,499.100006
2021-01-12,494.25
2021-01-13,507.790009
2021-01-14,500.859985
2021-01-15,497.980011
2021-01-19,501.769989
2021-01-20,586.340027
2021-01-21,579.840027
2021-01-22,565.169983
2021-01-25,556.780029
2021-01-26,561.929993
2021-01-27,523.280029
2021-01-28,538.599976
2021-01-29,532.390015
2021-02-01,539.039978
2021-02-02,548.159973
2021-02-03,539.450012
2021-02-04,552.159973
2021-02-05,550.789978
2021-02-08,547.919983
2021-02-09,559.070007
2021-02-10,563.590027
2021-02-11,557.590027
2021-02-12,556.52002
2021-02-16,557.280029
2021-02-17,551.340027
2021-02-18,548.219971
2021-02-19,540.219971
2021-02-22,533.780029
2021-02-23,546.150024
2021-02-24,553.409973
2021-02-25,546.700012
2021-02-26,538.849976
2021-03-01,550.640015
2021-03-02,547.820007
2021-03-03,520.700012
2021-03-04,511.290009
2021-03-05,516.390015
2021-03-08,493.329987
2021-03-09,506.440002
2021-03-10,504.540009
2021-03-11,523.059998
2021-03-12,518.02002
2021-03-15,520.25
2021-03-16,524.030029
2021-03-17,524.440002
2021-03-18,504.790009
2021-03-19,512.179993
2021-03-22,523.109985
2021-03-23,535.090027
2021-03-24,520.809998
2021-03-25,502.859985
2021-03-26,508.049988
2021-03-29,513.950012
2021-03-30,513.390015
2021-03-31,521.659973
2021-04-01,539.419983
2021-04-05,540.669983
2021-04-06,544.530029
2021-04-07,546.98999
2021-04-08,554.580017
2021-04-09,555.309998
2021-04-12,552.780029
2021-04-13,553.72998
2021-04-14,540.02002
2021-04-15,549.219971
2021-04-16,546.539978
2021-04-19,554.440002
2021-04-20,549.570007
2021-04-21,508.899994
2021-04-22,508.779999
2021-04-23,505.549988
2021-04-26,510.299988
2021-04-27,505.549988
2021-04-28,506.519989
2021-04-29,509.0
2021-04-30,513.469971
2021-05-03,509.109985
2021-05-04,503.179993
2021-05-05,496.079987
2021-05-06,499.549988
2021-05-07,503.839996
2021-05-10,486.690002
2021-05-11,495.079987
2021-05-12,484.980011
2021-05-13,486.660004
2021-05-14,493.369995
2021-05-17,488.940002
2021-05-18,486.279999
2021-05-19,487.700012
2021-05-20,501.670013
2021-05-21,497.890015
2021-05-24,502.899994
2021-05-25,501.339996
2021-05-26,502.359985
2021-05-27,503.859985
2021-05-28,502.809998
2021-06-01,499.079987
2021-06-02,499.23999
2021-06-03,489.429993
2021-06-04,494.73999
2021-06-07,494.660004
2021-06-08,492.390015
2021-06-09,485.809998
2021-06-10,487.269989
2021-06-11,488.769989
2021-06-14,499.890015
2021-06-15,491.899994
2021-06-16,492.410004
2021-06-17,498.339996
2021-06-18,500.769989
2021-06-21,497.0
2021-06-22,508.820007
2021-06-23,512.73999
2021-06-24,518.059998
2021-06-25,527.070007
2021-06-28,533.030029
2021-06-29,533.5
2021-06-30,528.210022
2021-07-01,533.539978
2021-07-02,533.97998
2021-07-06,541.640015
2021-07-07,535.960022
2021-07-08,530.76001
2021-07-09,535.97998
2021-07-12,537.309998
2021-07-13,540.679993
2021-07-14,547.950012
2021-07-15,542.950012
2021-07-16,530.309998
2021-07-19,532.280029
2021-07-20,531.049988
2021-07-21,513.630005
2021-07-22,511.769989
2021-07-23,515.409973
2021-07-26,516.48999
2021-07-27,518.909973
2021-07-28,519.299988
2021-07-29,514.25
2021-07-30,517.570007
2021-08-02,515.150024
2021-08-03,510.820007
2021-08-04,517.349976
2021-08-05,524.890015
2021-08-06,520.549988
2021-08-09,519.969971
2021-08-10,515.840027
2021-08-11,512.400024
2021-08-12,510.720001
2021-08-13,515.919983
2021-08-16,517.919983
2021-08-17,518.909973
2021-08-18,521.869995
2021-08-19,543.710022
2021-08-20,546.880005
2021-08-23,553.330017
2021-08-24,553.409973
2021-08-25,547.580017
2021-08-26,550.119995
2021-08-27,558.919983
2021-08-30,566.179993
2021-08-31,569.190002
2021-09-01,582.070007
2021-09-02,588.549988
2021-09-03,590.530029
2021-09-07,606.710022
2021-09-08,606.049988
2021-09-09,597.539978
2021-09-10,598.719971
2021-09-13,589.289978
2021-09-14,577.76001
2021-09-15,582.869995
2021-09-16,586.5
2021-09-17,589.349976
2021-09-20,575.429993
2021-09-21,573.140015
2021-09-22,590.650024
2021-09-23,593.26001
2021-09-24,592.390015
2021-09-27,592.640015
2021-09-28,583.849976
2021-09-29,599.059998
2021-09-30,610.340027
2021-10-01,613.150024
2021-10-04,603.349976
2021-10-05,634.809998
2021-10-06,639.099976
2021-10-07,631.849976
2021-10-08,632.659973
2021-10-11,627.039978
2021-10-12,624.940002
2021-10-13,629.76001
2021-10-14,633.799988
2021-10-15,628.289978
2021-10-18,637.969971
2021-10-19,639.0
2021-10-20,625.140015
2021-10-21,653.159973
2021-10-22,664.780029
2021-10-25,671.659973
2021-10-26,668.52002
2021-10-27,662.919983
2021-10-28,674.049988
2021-10-29,690.309998
2021-11-01,681.169983
2021-11-02,677.719971
2021-11-03,688.289978
2021-11-04,668.400024
2021-11-05,645.719971
2021-11-08,651.450012
2021-11-09,655.98999
2021-11-10,646.909973
2021-11-11,657.580017
2021-11-12,682.609985
2021-11-15,679.330017
2021-11-16,687.400024
2021-11-17,691.690002
2021-11-18,682.02002
2021-11-19,678.799988
2021-11-22,659.200012
2021-11-23,654.059998
2021-11-24,658.289978
2021-11-26,665.640015
2021-11-29,663.840027
2021-11-30,641.900024
2021-12-01,617.77002
2021-12-02,616.469971
2021-12-03,602.130005
2021-12-06,612.690002
2021-12-07,625.580017
2021-12-08,628.080017
2021-12-09,611.0
2021-12-10,611.659973
2021-12-13,604.559998
2021-12-14,597.98999
2021-12-15,605.039978
2021-12-16,591.059998
2021-12-17,586.72998
2021-12-20,593.73999
2021-12-21,604.919983
2021-12-22,614.23999
2021-12-23,614.090027
2021-12-27,613.119995
2021-12-28,610.710022
2021-12-29,610.539978
2021-12-30,612.090027
2021-12-31,602.440002
2022-01-03,597.369995
2022-01-04,591.150024
2022-01-05,567.52002
2022-01-06,553.289978
2022-01-07,541.059998
2022-01-10,539.849976
2022-01-11,540.840027
2022-01-12,537.219971
2022-01-13,519.200012
2022-01-14,525.690002
2022-01-18,510.799988
2022-01-19,515.859985
2022-01-20,508.25
2022-01-21,397.5
2022-01-24,387.149994
2022-01-25,366.420013
2022-01-26,359.700012
2022-01-27,386.700012
2022-01-28,384.359985
2022-01-31,427.140015
2022-02-01,457.130005
2022-02-02,429.480011
2022-02-03,405.600006
2022-02-04,410.170013
2022-02-07,402.100006
2022-02-08,403.529999
2022-02-09,412.890015
2022-02-10,406.269989
2022-02-11,391.309998
2022-02-14,396.570007
2022-02-15,407.459991
2022-02-16,398.079987
2022-02-17,386.670013
2022-02-18,391.290009
2022-02-22,377.380005
2022-02-23,367.459991
2022-02-24,390.029999
2022-02-25,390.799988
2022-02-28,394.519989
2022-03-01,386.23999
2022-03-02,380.029999
2022-03-03,368.070007
2022-03-04,361.730011
2022-03-07,350.26001
2022-03-08,341.76001
2022-03-09,358.790009
2022-03-10,356.769989
2022-03-11,340.320007
2022-03-14,331.01001
2022-03-15,343.75
2022-03-16,357.529999
2022-03-17,371.399994
2022-03-18,380.600006
2022-03-21,374.589996
2022-03-22,382.920013
2022-03-23,374.48999
2022-03-24,375.709991
2022-03-25,373.850006
2022-03-28,378.51001
2022-03-29,391.820007
2022-03-30,381.470001
2022-03-31,374.589996
2022-04-01,373.470001
2022-04-04,391.5
2022-04-05,380.149994
2022-04-06,368.350006
2022-04-07,362.149994
2022-04-08,355.880005
2022-04-11,348.0
2022-04-12,344.100006
2022-04-13,350.429993
2022-04-14,341.130005
2022-04-18,337.859985
2022-04-19,348.609985
2022-04-20,226.190002
2022-04-21,218.220001
2022-04-22,215.520004
2022-04-25,209.910004
2022-04-26,198.399994
2022-04-27,188.539993
2022-04-28,199.520004
2022-04-29,190.360001
2022-05-02,199.460007
2022-05-03,199.869995
2022-05-04,204.009995
2022-05-05,188.320007
2022-05-06,180.970001
2022-05-09,173.100006
2022-05-10,177.660004
2022-05-11,166.369995
2022-05-12,174.309998
2022-05-13,187.639999
2022-05-16,186.509995
2022-05-17,190.559998
2022-05-18,177.190002
2022-05-19,183.479996
2022-05-20,186.350006
2022-05-23,187.440002
2022-05-24,180.339996
2022-05-25,187.830002
2022-05-26,191.399994
2022-05-27,195.190002
2022-05-31,197.440002
2022-06-01,192.910004
2022-06-02,205.089996
2022-06-03,198.979996
2022-06-06,197.139999
2022-06-07,198.610001
2022-06-08,202.830002
2022-06-09,192.770004
2022-06-10,182.940002
2022-06-13,169.690002
2022-06-14,167.539993
2022-06-15,180.110001
2022-06-16,173.350006
2022-06-17,175.509995
2022-06-21,170.910004
2022-06-22,178.889999
2022-06-23,181.710007
2022-06-24,190.850006
2022-06-27,189.139999
2022-06-28,179.600006
2022-06-29,178.360001
2022-06-30,174.869995
2022-07-01,179.949997
2022-07-05,185.880005
2022-07-06,184.059998
2022-07-07,189.270004
2022-07-08,186.979996
2022-07-11,177.339996
2022-07-12,174.449997
2022-07-13,176.559998
2022-07-14,174.779999
2022-07-15,189.110001
2022-07-18,190.919998
2022-07-19,201.630005
2022-07-20,216.440002
2022-07-21,223.880005
2022-07-22,220.440002
2022-07-25,218.509995
2022-07-26,213.910004
2022-07-27,226.75
2022-07-28,226.020004
2022-07-29,224.899994
2022-08-01,226.210007
2022-08-02,221.419998
2022-08-03,226.729996
2022-08-04,229.910004
2022-08-05,226.779999
2022-08-08,233.490005
2022-08-09,229.940002
2022-08-10,244.110001
2022-08-11,242.699997
2022-08-12,249.300003
2022-08-15,249.110001
2022-08-16,245.690002
2022-08-17,241.149994
2022-08-18,245.169998
2022-08-19,241.160004
2022-08-22,226.539993
2022-08-23,224.550003
2022-08-24,229.610001
2022-08-25,233.979996
2022-08-26,223.279999
2022-08-29,224.570007
2022-08-30,220.649994
2022-08-31,223.559998
2022-09-01,230.039993
2022-09-02,226.110001
2022-09-06,218.389999
2022-09-07,228.960007
2022-09-08,227.440002
2022-09-09,233.570007
2022-09-12,236.529999
2022-09-13,218.130005
2022-09-14,224.119995
2022-09-15,235.380005
2022-09-16,240.130005
2022-09-19,243.630005
2022-09-20,242.850006
2022-09-21,236.869995
2022-09-22,237.050003
2022-09-23,226.410004
2022-09-26,224.070007
2022-09-27,224.360001
2022-09-28,245.199997
2022-09-29,239.710007
2022-09-30,235.440002
2022-10-03,239.039993
2022-10-04,240.740005
2022-10-05,236.729996
2022-10-06,240.020004
2022-10-07,224.75
2022-10-10,229.979996
2022-10-11,214.289993
2022-10-12,220.869995
2022-10-13,232.509995
2022-10-14,230.0
2022-10-17,245.100006
2022-10-18,240.860001
2022-10-19,272.380005
2022-10-20,268.160004
2022-10-21,289.570007
2022-10-24,282.450012
2022-10-25,291.019989
2022-10-26,298.619995
2022-10-27,296.940002
2022-10-28,295.720001
2022-10-31,291.880005
2022-11-01,286.75
2022-11-02,273.0
2022-11-03,269.059998
2022-11-04,260.790009
2022-11-07,258.600006
2022-11-08,263.459991
2022-11-09,254.660004
2022-11-10,274.970001
2022-11-11,290.130005
2022-11-14,299.269989
2022-11-15,310.200012
2022-11-16,306.019989
2022-11-17,295.279999
2022-11-18,287.980011
2022-11-21,285.049988
2022-11-22,286.690002
2022-11-23,291.5
2022-11-25,285.540009
2022-11-28,281.170013
2022-11-29,280.959991
2022-11-30,305.529999
2022-12-01,316.950012
2022-12-02,320.410004
2022-12-05,312.589996
2022-12-06,305.559998
2022-12-07,308.420013
2022-12-08,310.26001
2022-12-09,320.01001
2022-12-12,315.179993
2022-12-13,320.339996
2022-12-14,317.829987
2022-12-15,290.410004
2022-12-16,290.709991
2022-12-19,288.299988
2022-12-20,288.190002
2022-12-21,297.959991
2022-12-22,297.75
2022-12-23,294.959991
2022-12-27,284.170013
2022-12-28,276.880005
2022-12-29,291.119995
2022-12-30,294.880005
2023-01-03,294.950012
2023-01-04,309.410004
2023-01-05,309.700012
2023-01-06,315.549988
2023-01-09,315.170013
2023-01-10,327.540009
2023-01-11,327.26001
2023-01-12,330.130005
2023-01-13,332.820007
2023-01-17,326.220001
2023-01-18,326.329987
2023-01-19,315.779999
2023-01-20,342.5
2023-01-23,357.420013
2023-01-24,363.829987
2023-01-25,367.959991
2023-01-26,364.869995
2023-01-27,360.769989
2023-01-30,353.109985
2023-01-31,353.859985
2023-02-01,361.98999
2023-02-02,366.890015
2023-02-03,365.899994
2023-02-06,361.480011
2023-02-07,362.950012
2023-02-08,366.829987
2023-02-09,362.5
2023-02-10,347.359985
2023-02-13,358.570007
2023-02-14,359.959991
2023-02-15,361.420013
2023-02-16,350.709991
2023-02-17,347.959991
2023-02-21,337.5
2023-02-22,334.880005
2023-02-23,323.649994
2023-02-24,317.149994
2023-02-27,323.029999
2023-02-28,322.130005
2023-03-01,313.480011
2023-03-02,311.880005
2023-03-03,315.179993
2023-03-06,312.029999
2023-03-07,308.470001
2023-03-08,311.790009
2023-03-09,297.779999
2023-03-10,292.76001
2023-03-13,293.51001
2023-03-14,294.940002
2023-03-15,303.790009
2023-03-16,310.059998
2023-03-17,303.5
2023-03-20,305.130005
2023-03-21,305.790009
2023-03-22,293.899994
2023-03-23,320.369995
2023-03-24,328.390015
2023-03-27,327.660004
2023-03-28,323.519989
2023-03-29,332.029999
2023-03-30,338.429993
2023-03-31,345.480011
2023-04-03,348.279999
2023-04-04,346.75
2023-04-05,342.350006
2023-04-06,339.329987
2023-04-10,338.98999
2023-04-11,338.209991
2023-04-12,331.029999
2023-04-13,346.190002
2023-04-14,338.630005
2023-04-17,332.720001
2023-04-18,333.700012
2023-04-19,323.119995
2023-04-20,325.350006
2023-04-21,327.980011
2023-04-24,329.019989
2023-04-25,322.549988
2023-04-26,321.149994
2023-04-27,325.850006
2023-04-28,329.929993
2023-05-01,324.119995
2023-05-02,317.549988
2023-05-03,319.299988
2023-05-04,320.779999
2023-05-05,322.76001
2023-05-08,331.209991
2023-05-09,332.140015
2023-05-10,335.420013
2023-05-11,344.76001
2023-05-12,339.890015
2023-05-15,335.890015
2023-05-16,333.75
2023-05-17,339.959991
2023-05-18,371.290009
2023-05-19,365.359985
2023-05-22,363.01001
2023-05-23,355.98999
2023-05-24,364.850006
2023-05-25,359.0
2023-05-26,378.880005
2023-05-30,392.980011
2023-05-31,395.230011
2023-06-01,403.130005
2023-06-02,400.470001
2023-06-05,403.540009
2023-06-06,399.290009
2023-06-07,399.769989
2023-06-08,409.369995
2023-06-09,420.019989
2023-06-12,423.970001
2023-06-13,435.730011
2023-06-14,440.859985
2023-06-15,445.269989
2023-06-16,431.959991
2023-06-20,434.700012
2023-06-21,424.450012
2023-06-22,422.480011
2023-06-23,424.019989
2023-06-26,415.940002
2023-06-27,417.079987
2023-06-28,429.839996
2023-06-29,428.23999
2023-06-30,440.48999
2023-07-03,441.440002
2023-07-05,445.899994
2023-07-06,438.839996
2023-07-07,438.100006
2023-07-10,441.709991
2023-07-11,440.209991
2023-07-12,444.049988
2023-07-13,450.380005
2023-07-14,441.910004
2023-07-17,450.049988
2023-07-18,474.799988
2023-07-19,477.589996
2023-07-20,437.420013
2023-07-21,427.5
2023-07-24,428.369995
2023-07-25,427.700012
2023-07-26,422.670013
2023-07-27,413.170013
2023-07-28,425.779999
2023-07-31,438.970001
2023-08-01,438.619995
2023-08-02,429.700012
2023-08-03,431.0
2023-08-04,431.600006
2023-08-07,440.76001
2023-08-08,438.299988
2023-08-09,428.899994
2023-08-10,429.980011
2023-08-11,421.660004
2023-08-14,427.779999
2023-08-15,423.700012
2023-08-16,415.450012
2023-08-17,403.0
2023-08-18,404.529999
2023-08-21,408.290009
2023-08-22,413.170013
2023-08-23,427.549988
2023-08-24,406.929993
2023-08-25,416.029999
2023-08-28,418.059998
2023-08-29,429.98999
2023-08-30,434.670013
2023-08-31,433.679993
2023-09-01,439.880005
2023-09-05,448.679993
2023-09-06,445.76001
2023-09-07,443.140015
2023-09-08,442.799988
2023-09-11,445.359985
2023-09-12,434.690002
2023-09-13,412.23999
2023-09-14,400.48999
2023-09-15,396.940002
2023-09-18,394.399994
2023-09-19,396.200012
2023-09-20,386.299988
2023-09-21,384.149994
2023-09-22,379.809998
2023-09-25,384.799988
2023-09-26,379.25
2023-09-27,377.589996
2023-09-28,376.359985
2023-09-29,377.600006
2023-10-02,380.329987
2023-10-03,376.75
2023-10-04,376.899994
2023-10-05,372.589996
2023-10-06,381.51001
2023-10-09,385.950012
2023-10-10,373.320007
2023-10-11,365.929993
2023-10-12,361.200012
2023-10-13,355.679993
2023-10-16,360.820007
2023-10-17,355.720001
2023-10-18,346.190002
2023-10-19,401.769989
2023-10-20,400.959991
2023-10-23,406.839996
2023-10-24,413.730011
2023-10-25,411.25
2023-10-26,403.540009
2023-10-27,397.869995
2023-10-30,410.079987
2023-10-31,411.690002
2023-11-01,420.190002
2023-11-02,424.709991
2023-11-03,432.359985
2023-11-06,434.73999
2023-11-07,434.609985
2023-11-08,436.649994
2023-11-09,435.149994
2023-11-10,447.23999
2023-11-13,444.619995
2023-11-14,448.649994
2023-11-15,461.940002
2023-11-16,466.950012
2023-11-17,465.910004
2023-11-20,474.470001
2023-11-21,474.950012
2023-11-22,478.0
2023-11-24,479.559998
2023-11-27,479.170013
2023-11-28,479.0
2023-11-29,477.190002
2023-11-30,473.970001
2023-12-01,465.73999
2023-12-04,453.899994
2023-12-05,455.149994
